test_suite,test_case,status,last_executed,execution_time,error_description,file
ArrayLiteralParsingTest,SimpleIntegerArrayLiteral,passed,2026-04-16 17:00:00,0ms,,tests/ArrayLiteralParsingTest.cpp
ArrayLiteralParsingTest,ExplicitTypeArrayLiteral,passed,2026-04-16 17:00:00,0ms,,tests/ArrayLiteralParsingTest.cpp
ArrayLiteralParsingTest,EmptyArrayLiteral,passed,2026-04-16 17:00:00,0ms,,tests/ArrayLiteralParsingTest.cpp
ArrayLiteralParsingTest,FloatArrayLiteral,passed,2026-04-16 17:00:00,0ms,,tests/ArrayLiteralParsingTest.cpp
ArrayLiteralParsingTest,BooleanArrayLiteral,passed,2026-04-16 17:00:00,0ms,,tests/ArrayLiteralParsingTest.cpp
ArrayLiteralParsingTest,TwoDimensionalArrayLiteral,passed,2026-04-16 17:00:00,0ms,,tests/ArrayLiteralParsingTest.cpp
ArrayLiteralParsingTest,ThreeDimensionalArrayLiteral,passed,2026-04-16 17:00:00,0ms,,tests/ArrayLiteralParsingTest.cpp
ArrayLiteralParsingTest,ArrayLiteralWithExpressions,passed,2026-04-16 17:00:00,0ms,,tests/ArrayLiteralParsingTest.cpp
ArrayLiteralParsingTest,MultipleArrayLiterals,passed,2026-04-16 17:00:00,0ms,,tests/ArrayLiteralParsingTest.cpp
ArrayLiteralParsingTest,CharArrayLiteral,passed,2026-04-16 17:00:00,0ms,,tests/ArrayLiteralParsingTest.cpp
ArrayLiteralParsingTest,ArrayTypeInFunctionParameter,passed,2026-04-16 17:00:00,0ms,,tests/ArrayLiteralParsingTest.cpp
ArrayLiteralParsingTest,LargeArrayLiteral,passed,2026-04-16 17:00:00,0ms,,tests/ArrayLiteralParsingTest.cpp
ArrayLiteralParsingTest,ArrayReturnType,passed,2026-04-16 17:00:00,0ms,,tests/ArrayLiteralParsingTest.cpp
ArrayLiteralParsingTest,MultiDimensionalArrayReturnType,passed,2026-04-16 17:00:00,0ms,,tests/ArrayLiteralParsingTest.cpp
ArrayLiteralParsingTest,QualifiedArrayReturnType,passed,2026-04-16 17:00:00,0ms,,tests/ArrayLiteralParsingTest.cpp
FunctionCallParsingTest,SimpleFunctionCallNoArguments,passed,2026-04-16 17:00:00,0ms,,tests/FunctionCallParsingTest.cpp
FunctionCallParsingTest,FunctionCallWithOneIntegerArgument,passed,2026-04-16 17:00:00,0ms,,tests/FunctionCallParsingTest.cpp
FunctionCallParsingTest,FunctionCallWithMultipleArguments,passed,2026-04-16 17:00:00,0ms,,tests/FunctionCallParsingTest.cpp
FunctionCallParsingTest,FunctionCallWithExpressionArgument,passed,2026-04-16 17:00:00,0ms,,tests/FunctionCallParsingTest.cpp
FunctionCallParsingTest,NestedFunctionCall,passed,2026-04-16 17:00:00,0ms,,tests/FunctionCallParsingTest.cpp
FunctionCallParsingTest,ChainedFunctionCalls,passed,2026-04-16 17:00:00,0ms,,tests/FunctionCallParsingTest.cpp
FunctionCallParsingTest,FunctionCallWithMixedArgumentTypes,passed,2026-04-16 17:00:00,0ms,,tests/FunctionCallParsingTest.cpp
FunctionCallParsingTest,FunctionCallWithVariableArguments,passed,2026-04-16 17:00:00,0ms,,tests/FunctionCallParsingTest.cpp
FunctionCallParsingTest,FunctionCallWithComplexExpressions,passed,2026-04-16 17:00:00,0ms,,tests/FunctionCallParsingTest.cpp
FunctionCallParsingTest,FunctionCallInReturnStatement,passed,2026-04-16 17:00:00,0ms,,tests/FunctionCallParsingTest.cpp
FunctionCallParsingTest,MultipleChainedCalls,passed,2026-04-16 17:00:00,0ms,,tests/FunctionCallParsingTest.cpp
FunctionCallParsingTest,FunctionCallWithStringLiteral,passed,2026-04-16 17:00:00,0ms,,tests/FunctionCallParsingTest.cpp
FunctionCallParsingTest,DeeplyNestedFunctionCalls,passed,2026-04-16 17:00:00,0ms,,tests/FunctionCallParsingTest.cpp
FunctionCallParsingTest,FunctionCallWithLogicalExpressions,passed,2026-04-16 17:00:00,0ms,,tests/FunctionCallParsingTest.cpp
FunctionCallParsingTest,FunctionCallWithUnaryExpressions,passed,2026-04-16 17:00:00,0ms,,tests/FunctionCallParsingTest.cpp
NullableTypeParsingTest,SimpleNullableInt64Type,passed,2026-04-16 17:00:00,0ms,,tests/NullableTypeParsingTest.cpp
NullableTypeParsingTest,NullableTypeInFunctionParameter,passed,2026-04-16 17:00:00,0ms,,tests/NullableTypeParsingTest.cpp
NullableTypeParsingTest,NullableArrayTypeInParameter,passed,2026-04-16 17:00:00,0ms,,tests/NullableTypeParsingTest.cpp
NullableTypeParsingTest,MultipleNullableParameters,passed,2026-04-16 17:00:00,0ms,,tests/NullableTypeParsingTest.cpp
NullableTypeParsingTest,NonNullableTypeInParameter,passed,2026-04-16 17:00:00,0ms,,tests/NullableTypeParsingTest.cpp
NullableTypeParsingTest,NullableMultiDimensionalArray,passed,2026-04-16 17:00:00,0ms,,tests/NullableTypeParsingTest.cpp
NullableTypeParsingTest,NullableStringType,passed,2026-04-16 17:00:00,0ms,,tests/NullableTypeParsingTest.cpp
NullableTypeParsingTest,NullableBoolType,passed,2026-04-16 17:00:00,0ms,,tests/NullableTypeParsingTest.cpp
NullableTypeParsingTest,NullableCharType,passed,2026-04-16 17:00:00,0ms,,tests/NullableTypeParsingTest.cpp
NullableTypeParsingTest,NullableReturnType,passed,2026-04-16 17:00:00,0ms,,tests/NullableTypeParsingTest.cpp
NullableTypeParsingTest,MixedNullabilityInMultipleParameters,passed,2026-04-16 17:00:00,0ms,,tests/NullableTypeParsingTest.cpp
NullableTypeParsingTest,NullableFloatType,passed,2026-04-16 17:00:00,0ms,,tests/NullableTypeParsingTest.cpp
NullableTypeParsingTest,NullableDoubleType,passed,2026-04-16 17:00:00,0ms,,tests/NullableTypeParsingTest.cpp
VariableDeclarationParseTest,ExplicitInt64Declaration,passed,2026-04-16 17:00:00,0ms,,tests/VariableDeclarationParseTest.cpp
VariableDeclarationParseTest,Int64TypeInference,passed,2026-04-16 17:00:00,0ms,,tests/VariableDeclarationParseTest.cpp
VariableDeclarationParseTest,ExplicitDoubleDeclaration,passed,2026-04-16 17:00:00,0ms,,tests/VariableDeclarationParseTest.cpp
VariableDeclarationParseTest,DoubleTypeInference,passed,2026-04-16 17:00:00,0ms,,tests/VariableDeclarationParseTest.cpp
VariableDeclarationParseTest,ExplicitBoolDeclaration,passed,2026-04-16 17:00:00,0ms,,tests/VariableDeclarationParseTest.cpp
VariableDeclarationParseTest,BoolTypeInference,passed,2026-04-16 17:00:00,0ms,,tests/VariableDeclarationParseTest.cpp
VariableDeclarationParseTest,ExplicitCharDeclaration,passed,2026-04-16 17:00:00,0ms,,tests/VariableDeclarationParseTest.cpp
